Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Activity
192.168.3.29-206.207.50.50-9000-44180-6,206.207.50.50,44180,192.168.3.29,9000,6,16-07-2019 13:19,104,2,1,0,0,0,0,0,0,0,0,0,0,0,28846.15385,52,60.81118318,95,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,19230.76923,9615.384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44184-6,206.207.50.50,44184,192.168.3.29,9000,6,16-07-2019 13:19,1348536,306,509,11421,145459,119,0,37.32352941,53.27229682,568,0,285.7740668,188.1489976,116333.5647,604.3590976,1656.678133,3997.501063,28797,6,1347652,4418.531148,6638.150068,36808,6,1348536,2654.598425,5007.978313,29247,34,0,0,0,0,9792,16304,226.9127409,377.4463566,0,568,192.254902,194.0290503,37647.27237,0,1,0,0,0,0,0,0,1,192.4907975,37.32352941,285.7740668,0,0,0,0,0,0,306,11421,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44184-6,206.207.50.50,44184,192.168.3.29,9000,6,16-07-2019 13:19,95,1,1,0,0,0,0,0,0,0,0,0,0,0,21052.63158,95,0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10526.31579,10526.31579,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44188-6,206.207.50.50,44188,192.168.3.29,9000,6,16-07-2019 13:19,1362283,305,509,11413,145459,118,0,37.41967213,53.27875681,568,0,285.7740668,188.1489976,115153.7529,597.5263583,1675.624846,3936.819952,22012,5,1346186,4428.243421,6427.121644,30128,5,1362283,2681.659449,5002.64727,25961,34,0,0,0,0,9760,16304,223.8888689,373.6374894,0,568,192.4809816,194.0350327,37649.59393,0,1,0,0,0,0,0,0,1,192.7174447,37.41967213,285.7740668,0,0,0,0,0,0,305,11413,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44188-6,206.207.50.50,44188,192.168.3.29,9000,6,16-07-2019 13:19,99,2,1,0,0,0,0,0,0,0,0,0,0,0,30303.0303,49.5,50.20458146,85,14,85,85,0,85,85,0,0,0,0,0,0,0,0,0,64,32,20202.0202,10101.0101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44186-6,206.207.50.50,44186,192.168.3.29,9000,6,16-07-2019 13:19,1364069,305,509,11391,145459,118,0,37.34754098,53.17384475,568,0,285.7740668,188.1489976,114986.8518,596.7440064,1677.821648,4230.187392,24784,6,1345557,4426.174342,6493.163862,25284,6,1364069,2685.175197,5300.567736,25222,34,0,0,0,0,9760,16304,223.5957272,373.1482792,0,568,192.4539877,194.0458861,37653.80593,0,1,0,0,0,0,0,0,1,192.6904177,37.34754098,285.7740668,0,0,0,0,0,0,305,11391,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44186-6,206.207.50.50,44186,192.168.3.29,9000,6,16-07-2019 13:19,1569,2,1,0,0,0,0,0,0,0,0,0,0,0,1912.045889,784.5,1092.479977,1557,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,1274.697259,637.3486297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44178-6,206.207.50.50,44178,192.168.3.29,9000,6,16-07-2019 13:19,1372147,305,509,11403,145459,120,0,37.38688525,53.22971406,568,0,285.7740668,188.1489976,114318.6554,593.2309002,1687.757688,4283.961857,33451,4,1354576,4455.842105,7010.456002,40056,4,1372147,2701.076772,5370.78285,33886,34,0,0,0,0,9760,16304,222.2793913,370.9515088,0,568,192.4687117,194.0398239,37651.45326,0,1,0,0,0,0,0,0,1,192.7051597,37.38688525,285.7740668,0,0,0,0,0,0,305,11403,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44178-6,206.207.50.50,44178,192.168.3.29,9000,6,16-07-2019 13:19,115,2,1,0,0,0,0,0,0,0,0,0,0,0,26086.95652,57.5,64.34671709,103,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,17391.30435,8695.652174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44172-6,206.207.50.50,44172,192.168.3.29,9000,6,16-07-2019 13:19,1378224,305,509,11384,145459,118,0,37.32459016,53.14184301,568,0,285.7740668,188.1489976,113800.8045,590.6151685,1695.232472,4308.107593,32411,5,1356882,4463.427632,6830.914368,33114,5,1378224,2713.03937,5401.169414,32855,34,0,0,0,0,9760,16304,221.2992953,369.3158732,0,568,192.4453988,194.0494862,37655.2031,0,1,0,0,0,0,0,0,1,192.6818182,37.32459016,285.7740668,0,0,0,0,0,0,305,11384,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44172-6,206.207.50.50,44172,192.168.3.29,9000,6,16-07-2019 13:19,198,2,1,0,0,0,0,0,0,0,0,0,0,0,15151.51515,99,127.2792206,189,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,10101.0101,5050.505051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44176-6,206.207.50.50,44176,192.168.3.29,9000,6,16-07-2019 13:19,1388140,306,509,11384,145459,117,0,37.20261438,53.09791259,568,0,285.7740668,188.1489976,112987.8831,587.1165733,1705.331695,4236.047061,32126,4,1374617,4506.940984,6850.034299,32541,4,1388140,2732.559055,5309.816418,32536,34,0,0,0,0,9792,16304,220.4388606,366.6777126,0,568,192.2095588,194.0474206,37654.40143,0,1,0,0,0,0,0,0,1,192.4453988,37.20261438,285.7740668,0,0,0,0,0,0,306,11384,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44176-6,206.207.50.50,44176,192.168.3.29,9000,6,16-07-2019 13:19,10,1,1,0,0,0,0,0,0,0,0,0,0,0,200000,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,100000,100000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44174-6,206.207.50.50,44174,192.168.3.29,9000,6,16-07-2019 13:19,1396361,305,509,11365,145459,115,0,37.26229508,53.04941268,568,0,285.7740668,188.1489976,112309.0662,582.9438089,1717.541205,4349.161383,35429,4,1385236,4556.697368,7058.878222,35868,4,1396361,2748.742126,5484.43893,35837,34,0,0,0,0,9760,16304,218.4248916,364.5189174,0,568,192.4220859,194.0587021,37658.77986,0,1,0,0,0,0,0,0,1,192.6584767,37.26229508,285.7740668,0,0,0,0,0,0,305,11365,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44174-6,206.207.50.50,44174,192.168.3.29,9000,6,16-07-2019 13:19,19,2,1,0,0,0,0,0,0,0,0,0,0,0,157894.7368,9.5,6.363961031,14,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,105263.1579,52631.57895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44190-6,206.207.50.50,44190,192.168.3.29,9000,6,16-07-2019 13:19,1270874,305,509,11383,145459,116,0,37.32131148,53.13446546,568,0,285.7740668,188.1489976,123412.7065,640.504094,1563.190652,3914.320285,31758,10,1257572,4136.75,6428.260018,40683,10,1270874,2501.720472,4919.529613,32140,34,0,0,0,0,9760,16304,239.9923202,400.5117738,0,568,192.4441718,194.0497138,37655.29141,0,1,0,0,0,0,0,0,1,192.6805897,37.32131148,285.7740668,0,0,0,0,0,0,305,11383,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44190-6,206.207.50.50,44190,192.168.3.29,9000,6,16-07-2019 13:19,142,2,1,0,0,0,0,0,0,0,0,0,0,0,21126.76056,71,80.61017306,128,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,64,32,14084.50704,7042.253521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44192-6,206.207.50.50,44192,192.168.3.29,9000,6,16-07-2019 13:19,1289615,305,509,11398,145459,116,0,37.3704918,53.20538452,568,0,285.7740668,188.1489976,121630.8743,631.1961322,1586.242312,3940.629085,24111,4,1275764,4196.592105,6352.393945,24724,4,1289615,2538.612205,4939.830434,24492,34,0,0,0,0,9760,16304,236.5046933,394.6914389,0,568,192.4625767,194.0422413,37652.39141,0,1,0,0,0,0,0,0,1,192.6990172,37.3704918,285.7740668,0,0,0,0,0,0,305,11398,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44192-6,206.207.50.50,44192,192.168.3.29,9000,6,16-07-2019 13:19,114,2,1,0,0,0,0,0,0,0,0,0,0,0,26315.78947,57,59.39696962,99,15,99,99,0,99,99,0,0,0,0,0,0,0,0,0,64,32,17543.85965,8771.929825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44194-6,206.207.50.50,44194,192.168.3.29,9000,6,16-07-2019 13:19,1322129,305,509,11387,145459,117,0,37.33442623,53.15493394,568,0,285.7740668,188.1489976,118631.3892,615.6736597,1626.234932,4090.96876,38174,5,1310436,4310.644737,6708.58849,38627,5,1322129,2602.616142,5113.85431,38557,34,0,0,0,0,9760,16304,230.6885334,384.9851263,0,568,192.4490798,194.0478792,37654.57941,0,1,0,0,0,0,0,0,1,192.6855037,37.33442623,285.7740668,0,0,0,0,0,0,305,11387,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44194-6,206.207.50.50,44194,192.168.3.29,9000,6,16-07-2019 13:19,359,2,1,0,0,0,0,0,0,0,0,0,0,0,8356.545961,179.5,106.773124,255,104,255,255,0,255,255,0,0,0,0,0,0,0,0,0,64,32,5571.030641,2785.51532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44198-6,206.207.50.50,44198,192.168.3.29,9000,6,16-07-2019 13:19,1319319,305,509,11389,145459,116,0,37.34098361,53.16318404,568,0,285.7740668,188.1489976,118885.5766,616.9849748,1622.778598,4084.894158,33238,5,1302229,4283.648026,6413.578105,33679,5,1319319,2597.084646,5141.658843,33641,34,0,0,0,0,9760,16304,231.1798739,385.805101,0,568,192.4515337,194.0467592,37654.14476,0,1,0,0,0,0,0,0,1,192.6879607,37.34098361,285.7740668,0,0,0,0,0,0,305,11389,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44198-6,206.207.50.50,44198,192.168.3.29,9000,6,16-07-2019 13:19,144,2,1,0,0,0,0,0,0,0,0,0,0,0,20833.33333,72,82.02438662,130,14,130,130,0,130,130,0,0,0,0,0,0,0,0,0,64,32,13888.88889,6944.444444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44204-6,206.207.50.50,44204,192.168.3.29,9000,6,16-07-2019 13:19,1311936,308,508,11413,145459,116,0,37.05519481,53.14058736,568,0,286.3366142,187.9054876,119572.906,621.9815601,1609.737423,3944.26006,30702,5,1311492,4271.960912,6582.846688,31144,5,1311585,2586.952663,4959.731132,31046,34,0,0,0,0,9856,16272,234.7675496,387.2140104,0,568,192.0097919,194.0301672,37647.70579,0,1,0,0,0,0,0,0,1,192.245098,37.05519481,286.3366142,0,0,0,0,0,0,308,11413,508,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44196-6,206.207.50.50,44196,192.168.3.29,9000,6,16-07-2019 13:19,1343624,308,510,11415,145459,116,0,37.06168831,53.15124471,568,0,285.2137255,188.3895647,116754.3896,608.8012718,1644.582619,4164.649881,43430,5,1343177,4375.169381,6701.557221,45172,5,1343306,2639.108055,5230.42645,43806,34,0,0,0,0,9856,16336,229.2307967,379.5704751,0,568,191.5433455,194.0238347,37645.24842,0,1,0,0,0,0,0,0,1,191.7775061,37.06168831,285.2137255,0,0,0,0,0,0,308,11415,510,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44202-6,206.207.50.50,44202,192.168.3.29,9000,6,16-07-2019 13:19,1351400,305,511,11395,145459,117,0,37.36065574,53.19101403,568,0,284.6555773,188.6272254,116067.7816,603.8182625,1658.159509,4298.023577,48276,5,1336544,4396.526316,7010.385782,49328,5,1351400,2649.803922,5369.750335,48642,34,0,0,0,0,9760,16368,225.6918751,378.1263875,0,568,191.9877601,194.0392745,37651.24005,0,1,0,0,0,0,0,0,1,192.2230392,37.36065574,284.6555773,0,0,0,0,0,0,305,11395,511,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44202-6,206.207.50.50,44202,192.168.3.29,9000,6,16-07-2019 13:19,160,2,1,0,0,0,0,0,0,0,0,0,0,0,18750,80,94.75230868,147,13,13,13,0,13,13,0,0,0,0,0,0,0,0,0,64,32,12500,6250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44200-6,206.207.50.50,44200,192.168.3.29,9000,6,16-07-2019 13:19,1363377,305,509,11374,145459,117,0,37.29180328,53.09218118,568,0,285.7740668,188.1489976,115032.7459,597.0468917,1676.97048,4271.419604,39972,4,1349877,4440.384868,7051.293778,40445,4,1363377,2683.812992,5372.377393,41740,34,0,0,0,0,9760,16304,223.7092162,373.3376755,0,568,192.4331288,194.0542305,37657.04436,0,1,0,0,0,0,0,0,1,192.6695332,37.29180328,285.7740668,0,0,0,0,0,0,305,11374,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44200-6,206.207.50.50,44200,192.168.3.29,9000,6,16-07-2019 13:19,154,2,1,0,0,0,0,0,0,0,0,0,0,0,19480.51948,77,89.09545443,140,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,64,32,12987.01299,6493.506494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44208-6,206.207.50.50,44208,192.168.3.29,9000,6,16-07-2019 13:19,1351629,305,509,11425,145459,117,0,37.45901639,53.33174901,568,0,285.7740668,188.1489976,116070.3122,602.2362645,1662.520295,3951.411379,24001,4,1340025,4407.976974,6689.114224,38570,4,1351629,2660.687008,4943.975687,24403,34,0,0,0,0,9760,16304,225.6536372,376.5826273,0,568,192.4957055,194.0286895,37647.13235,0,1,0,0,0,0,0,0,1,192.7321867,37.45901639,285.7740668,0,0,0,0,0,0,305,11425,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44208-6,206.207.50.50,44208,192.168.3.29,9000,6,16-07-2019 13:19,331,2,1,0,0,0,0,0,0,0,0,0,0,0,9063.444109,165.5,85.55992052,226,105,226,226,0,226,226,0,0,0,0,0,0,0,0,0,64,32,6042.296073,3021.148036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44206-6,206.207.50.50,44206,192.168.3.29,9000,6,16-07-2019 13:19,1386239,305,509,11415,145459,117,0,37.42622951,53.28518698,568,0,285.7740668,188.1489976,113165.1901,587.2003313,1705.091021,4197.255518,33543,5,1380203,4540.141447,7187.74245,45228,5,1386239,2728.816929,5220.366601,33916,34,0,0,0,0,9760,16304,220.0197801,367.1805511,0,568,192.4834356,194.0337287,37649.08787,0,1,0,0,0,0,0,0,1,192.7199017,37.42622951,285.7740668,0,0,0,0,0,0,305,11415,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44206-6,206.207.50.50,44206,192.168.3.29,9000,6,16-07-2019 13:19,113,2,1,0,0,0,0,0,0,0,0,0,0,0,26548.67257,56.5,60.1040764,99,14,99,99,0,99,99,0,0,0,0,0,0,0,0,0,64,32,17699.11504,8849.557522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44210-6,206.207.50.50,44210,192.168.3.29,9000,6,16-07-2019 13:19,1302208,305,509,11371,145459,116,0,37.28196721,53.07857107,568,0,285.7740668,188.1489976,120433.9092,625.0921512,1601.731857,4120.448286,40388,5,1296994,4266.427632,6713.191053,40810,5,1302208,2563.401575,5187.612382,40787,34,0,0,0,0,9760,16304,234.2175751,390.8745761,0,568,192.4294479,194.0557865,37657.64827,0,1,0,0,0,0,0,0,1,192.6658477,37.28196721,285.7740668,0,0,0,0,0,0,305,11371,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44210-6,206.207.50.50,44210,192.168.3.29,9000,6,16-07-2019 13:19,119,2,1,0,0,0,0,0,0,0,0,0,0,0,25210.08403,59.5,64.34671709,105,14,105,105,0,105,105,0,0,0,0,0,0,0,0,0,64,32,16806.72269,8403.361345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44218-6,206.207.50.50,44218,192.168.3.29,9000,6,16-07-2019 13:19,1259527,305,509,11414,145459,119,0,37.42295082,53.28018169,568,0,285.7740668,188.1489976,124549.1363,646.2743554,1549.233702,3911.092579,24687,6,1250620,4113.881579,6657.151117,44722,6,1259527,2479.383858,4943.430407,25066,33,0,0,0,0,9760,16304,242.1543961,404.1199593,0,568,192.4822086,194.0341971,37649.26965,0,1,0,0,0,0,0,0,1,192.7186732,37.42295082,285.7740668,0,0,0,0,0,0,305,11414,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44218-6,206.207.50.50,44218,192.168.3.29,9000,6,16-07-2019 13:19,118,2,1,0,0,0,0,0,0,0,0,0,0,0,25423.72881,59,66.46803743,106,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,16949.15254,8474.576271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44212-6,206.207.50.50,44212,192.168.3.29,9000,6,16-07-2019 13:19,1329090,305,509,11380,145459,116,0,37.31147541,53.12130513,568,0,285.7740668,188.1489976,118004.8003,612.4491193,1634.797048,4048.458527,29197,4,1323929,4355.029605,6734.566182,32729,4,1329090,2616.318898,5132.158875,32281,33,0,0,0,0,9760,16304,229.4803211,382.9687982,0,568,192.4404908,194.0513144,37655.91261,0,1,0,0,0,0,0,0,1,192.6769042,37.31147541,285.7740668,0,0,0,0,0,0,305,11380,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44212-6,206.207.50.50,44212,192.168.3.29,9000,6,16-07-2019 13:19,174,2,1,0,0,0,0,0,0,0,0,0,0,0,17241.37931,87,103.2375901,160,14,160,160,0,160,160,0,0,0,0,0,0,0,0,0,64,32,11494.25287,5747.126437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44216-6,206.207.50.50,44216,192.168.3.29,9000,6,16-07-2019 13:19,1320655,305,509,11385,145459,119,0,37.32786885,53.14358694,568,0,285.7740668,188.1489976,118762.2808,616.360821,1624.421894,3859.032951,20815,5,1299136,4273.473684,6638.037006,38889,5,1320655,2599.714567,4848.791191,21208,34,0,0,0,0,9760,16304,230.9460079,385.4148131,0,568,192.4466258,194.0486825,37654.89119,0,1,0,0,0,0,0,0,1,192.6830467,37.32786885,285.7740668,0,0,0,0,0,0,305,11385,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44216-6,206.207.50.50,44216,192.168.3.29,9000,6,16-07-2019 13:19,20,2,1,0,0,0,0,0,0,0,0,0,0,0,150000,10,5.656854249,14,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,64,32,100000,50000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44214-6,206.207.50.50,44214,192.168.3.29,9000,6,16-07-2019 13:19,1345099,305,509,11370,145459,117,0,37.27868852,53.0742811,568,0,285.7740668,188.1489976,116592.9051,605.1599176,1654.488315,4230.8494,39635,5,1330371,4376.220395,6941.513317,40096,5,1345099,2647.832677,5359.30906,40055,34,0,0,0,0,9760,16304,226.7491092,378.4108084,0,568,192.4282209,194.0563305,37657.8594,0,1,0,0,0,0,0,0,1,192.6646192,37.27868852,285.7740668,0,0,0,0,0,0,305,11370,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44214-6,206.207.50.50,44214,192.168.3.29,9000,6,16-07-2019 13:19,64,2,1,0,0,0,0,0,0,0,0,0,0,0,46875,32,25.45584412,50,14,50,50,0,50,50,0,0,0,0,0,0,0,0,0,64,32,31250,15625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44220-6,206.207.50.50,44220,192.168.3.29,9000,6,16-07-2019 13:19,1344791,306,509,11369,145459,117,0,37.15359477,53.02525786,568,0,285.7740668,188.1489976,116618.8649,606.0421285,1652.077396,4059.250342,26616,10,1344258,4407.403279,6454.573548,27042,10,1344791,2647.226378,5085.765801,26980,33,0,0,0,0,9792,16304,227.5446519,378.4974766,0,568,192.1911765,194.0546889,37657.2223,0,1,0,0,0,0,0,0,1,192.4269939,37.15359477,285.7740668,0,0,0,0,0,0,306,11369,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44220-6,206.207.50.50,44220,192.168.3.29,9000,6,16-07-2019 13:19,183,1,1,0,0,0,0,0,0,0,0,0,0,0,10928.96175,183,0,183,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5464.480874,5464.480874,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44226-6,206.207.50.50,44226,192.168.3.29,9000,6,16-07-2019 13:19,1299534,305,509,11382,145459,117,0,37.31803279,53.12950138,568,0,285.7740668,188.1489976,120690.1859,626.3783787,1598.442804,4035.822604,35668,5,1287346,4234.690789,6453.532385,36135,5,1299534,2558.137795,5101.164649,36050,33,0,0,0,0,9760,16304,234.6995154,391.6788633,0,568,192.4429448,194.0501882,37655.47555,0,1,0,0,0,0,0,0,1,192.6793612,37.31803279,285.7740668,0,0,0,0,0,0,305,11382,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44226-6,206.207.50.50,44226,192.168.3.29,9000,6,16-07-2019 13:19,138,2,1,0,0,0,0,0,0,0,0,0,0,0,21739.13043,69,84.85281374,129,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,14492.75362,7246.376812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
